Id,SalePrice
1461,122190.07634383686
1462,148072.27453022447
1463,181226.25258178142
1464,201943.00599660515
1465,181975.07351506632
1466,185448.3585013448
1467,170519.71425217018
1468,167186.94220087063
1469,168790.21471083327
1470,136303.80644205245
1471,188695.5436336433
1472,96359.40602702656
1473,101858.77542580433
1474,154035.98858028007
1475,111044.67627777056
1476,367265.82207798655
1477,234039.5515609585
1478,316042.7674561634
1479,332124.9837124466
1480,491430.14036921586
1481,343416.64495222387
1482,220364.31191587562
1483,187005.2215804018
1484,181162.12437021022
1485,196112.4236437679
1486,194538.02902869284
1487,332606.8914548848
1488,212659.17064887716
1489,193478.4634858262
1490,247136.02589609195
1491,189731.88436757957
1492,96912.87358910384
1493,185007.82826257567
1494,310849.27202136687
1495,291540.55614565546
1496,234400.68214344452
1497,168396.24072608002
1498,165423.3034947172
1499,165180.67648286265
1500,183259.97877291247
1501,172197.11636521624
1502,169834.22437419672
1503,272552.8810366074
1504,239299.3088039459
1505,213283.38581708813
1506,180214.84653656904
1507,230359.4850690594
1508,194707.72993511014
1509,159449.00500769875
1510,131289.8772187784
1511,142264.63425208273
1512,151565.63469203742
1513,141963.06402422392
1514,171274.66317749274
1515,167869.91600291448
1516,154013.52173108654
1517,173761.4899468654
1518,148245.4179690719
1519,198527.11375249198
1520,136781.80516988202
1521,143927.27991727102
1522,154203.4740201531
1523,109763.77958765632
1524,97410.65603093985
1525,121094.82304986489
1526,127660.66644646195
1527,108572.95886763177
1528,118912.83200843293
1529,143278.56601705102
1530,154781.4893590872
1531,124628.80693644195
1532,91849.33532686257
1533,127510.75305614501
1534,113864.34376471925
1535,146940.7850680315
1536,110441.58396962668
1537,81167.22114255227
1538,143900.66377278318
1539,170832.32534398127
1540,109622.77899813055
1541,125750.32055801013
1542,129718.61198616053
1543,190148.74843164504
1544,99702.06805810839
1545,107873.5878408409
1546,136104.82359973993
1547,140408.9848046979
1548,119352.8926753724
1549,126636.69719022876
1550,136988.88889725928
1551,108082.48740345855
1552,143711.12499354166
1553,140233.94462793667
1554,115329.80856728193
1555,197921.44227207624
1556,100017.45956421983
1557,94837.41569091185
1558,107007.21890785874
1559,105849.06626848628
1560,133968.48170535848
1561,120712.51740651406
1562,134314.84434161554
1563,126195.83694647359
1564,179967.43183945806
1565,161396.33300491574
1566,217208.63908053562
1567,89855.99067909057
1568,218850.73148071187
1569,146844.2530672117
1570,153772.17647082603
1571,138892.83083328875
1572,143257.61802586974
1573,242096.0789626891
1574,122001.18639899907
1575,203571.81275314948
1576,254594.3739002035
1577,196736.22513196256
1578,136172.38827004473
1579,146532.38872442517
1580,187070.0552898171
1581,143591.72252202357
1582,125734.94256590625
1583,288496.8674300158
1584,209783.51251242554
1585,153888.66717448045
1586,86581.85495120651
1587,102214.37394650195
1588,142405.78750653577
1589,104252.5477113114
1590,136347.24176897842
1591,81976.84591891208
1592,123699.24388732272
1593,120090.80594846747
1594,124724.92455927606
1595,114249.63365950799
1596,226218.98862831463
1597,200840.55466895303
1598,196180.39820753032
1599,179577.96056438138
1600,169588.90738344606
1601,86339.31749930658
1602,102486.23776282073
1603,97588.14497496132
1604,284983.8235314376
